ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
39787,C,Web,1,F,MG,CAMPO BELO,1,MG,CAMPO BELO,VILA DAVIS,Y,33,1.0,N,1,1000.0,0.0,0,0,0,0,0,0.0,Y,MG,CAMPO BELO,VILA BERENICE,Y,33,,,0,0,0,0,1,N,372,372,1,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.18478260869565216,9.0,9.0,0.26482371794871795,2.0
35387,C,0,1,F,RS,SANTO ANGELO,1,RS,VIAMAO,JARDIN FIUZA,Y,54,1.0,N,1,606.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,944,944,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,1,0.21739130434782608,9.0,9.0,0.26482371794871795,1.0
21015,C,Carga,1,M,RJ,NOVA FRIBURGO,1,RJ,NOVA FRIBURGO,CONS PAULINO,Y,22,1.0,N,1,350.0,0.0,0,0,0,0,0,0.0,Y,RJ,RIO DE JANEIRO,TURIACU,Y,20,2.0,,0,0,0,0,1,N,286,286,0,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.5,0,0.30434782608695654,9.0,9.0,0.26482371794871795,2.0
17368,C,Web,1,F,BA,ITIRUCU,1,BA,Salvador,Liberdade,Y,81,1.0,N,1,2287.03,0.0,0,0,0,0,0,0.0,N,BA,SALVADOR,LARGO DOS AFLITOS,N, ,1.0,,0,0,0,0,1,N,403,403,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.5217391304347826,9.0,9.0,0.26482371794871795,1.0
43223,C,0,1,F,CE,MORADA NOVA,1,CE,PACAJUS,BANGUE I,N, ,1.0,N,1,370.0,0.0,0,0,0,0,0,0.0,Y,CE,HORIZONTE,ZONA RURAL,Y,107,2.0,0.0,0,0,0,0,1,N,628,628,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
21414,C,Web,1,F,SP,birigui,1,SP,birigui,recanto verde,Y,16,1.0,N,1,311.0,0.0,0,0,0,0,0,0.0,Y,SP,birigui,silvares,Y,16,,,0,0,0,0,1,N,162,162,1,25,0.3192555476020043,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.32608695652173914,9.0,9.0,0.26482371794871795,2.0
24771,C,Web,1,F,CE,AQUIRAZ,1,CE,AQUIRAZ,TAPERA,Y,107,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,Y,CE,AQUIRAZ,MACHUCA,Y,107,2.0,,0,0,0,0,1,N,617,617,1,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,2.0
11360,C,0,1,F,MS,CAMPO GRANDE,1,MT,CUIABA,ALTOS DA GLORIA,Y,71,1.0,N,0,500.0,0.0,0,1,0,0,0,0.0,Y,MT,CUIABA,ALTOS DA GLORIA,N, ,4.0,3.0,0,0,0,0,1,N,780,780,1,15,0.2622196664749856,2,0.2335202010438817,4+,0.27483443708609273,7.0,6-11,0.26735316552250193,0.0,1,0.18478260869565216,9.0,9.0,0.26482371794871795,4.0
11963,C,0,1,M,MG,GOVERNADOR  VALADARES,1,ES,SERRA,FEU  ROSA,Y,25,1.0,N,0,825.0,0.0,0,0,0,0,0,0.0,Y,ES,VILA  VELHA,PRAI  DA  COSTA,Y,25,2.0,0.0,0,0,0,0,2,N,291,291,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.5,1,0.17391304347826086,9.0,9.0,0.26482371794871795,2.0
33723,C,Web,1,F,BA,ITAPICURU,1,BA,NOVA SOURE,FATIMA,Y,86,1.0,N,1,350.0,0.0,0,0,0,0,0,10000.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,484,484,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.6739130434782609,9.0,9.0,0.26482371794871795,1.0
14831,C,0,1,F, , ,0,PB,CABEDELO,INTERMARES,Y,103,3.0,N,1,608.0,0.0,0,0,0,0,0,0.0,Y, , , ,N, ,1.0,0.0,0,0,0,0,1,N,583,583,0,25,0.3192555476020043,3,0.1651376146788991,0,0.2541766109785203,0.0,0,0.23983739837398374,0.0,1,0.391304347826087,9.0,9.0,0.26482371794871795,1.0
1043,C,Web,1,F,SP,COTIA,1,SP,Vargem Grande Paulista,MATAO CENTRO,N, ,1.0,N,1,716.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,673,673,0,25,0.3192555476020043,4,0.18997668997668998,1-3,0.25985303941215765,60.0,24+,0.25115420129270544,0.0,0,0.4891304347826087,9.0,9.0,0.26482371794871795,2.0
14205,C,Web,1,F,CE,URUBURETAMA,1,CE,Fortaleza,Vicente Pinzon,N, ,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,601,601,1,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.32608695652173914,2.0,2.0,0.2682926829268293,4.0
6563,C,Carga,1,M,PB,joao pessoa,1,PB,JOAO PESSOA,CRISTO REDENTOR,Y,103,1.0,N,1,400.0,0.0,0,0,0,0,0,0.0,Y,PE,CABEDELO,INTERMARES,Y,103,2.0,,0,0,0,0,1,N,580,580,1,25,0.3192555476020043,2,0.2335202010438817,1-3,0.25985303941215765,1.0,1-5,0.26719954324864403,0.0,0,0.10869565217391304,9.0,9.0,0.26482371794871795,2.0
31769,C,Web,1,F,CE,JAGUARETAMA,1,CE,MARACANMAU,PAJUCARA,Y,107,1.0,N,1,375.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,619,619,0,10,0.2328834355828221,2,0.2335202010438817,1-3,0.25985303941215765,25.0,24+,0.25115420129270544,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,2.0
2122,C,0,1,M,BA,gloria,1,BA,paulo afonso,jardim bahia,N, ,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,486,486,0,20,0.29660144181256437,2,0.2335202010438817,0,0.2541766109785203,46.0,24+,0.25115420129270544,0.5,1,0.5760869565217391,0.0,0.0,0.22714681440443213,0.0
34266,C,Web,1,F,MS,LAGOA BONITA,1,MT,CUIABA,TIJUCAL,Y,71,1.0,N,1,1416.0,0.0,1,1,0,0,0,45000.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,780,780,0,10,0.2328834355828221,5,0.3088803088803089,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.5,0,0.32608695652173914,2.0,2.0,0.2682926829268293,5.0
7305,C,Web,1,M,SP,MIRACATU,1,SP,CAJATI,BICO DO PATO,Y,10,1.0,N,1,1087.0,0.0,0,0,0,0,0,0.0,Y,SP,CAJATI,comp Ind Cajati,Y,10,2.0,,0,0,0,0,2,N,119,119,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,2.0
42101,C,Web,1,F,MG,22071971,1,MG,RIO ACIMA,CORTESIA,Y,29,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,343,343,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.22826086956521738,9.0,9.0,0.26482371794871795,4.0
27061,C,0,1,M,PA,santarem,1,PA,SANTAREM,AEROPORTO VELHO,Y,119,2.0,N,1,453.0,0.0,0,0,0,0,0,0.0,Y, , , ,N, ,2.0,,0,0,0,0,1,N,680,680,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.06521739130434782,9.0,9.0,0.26482371794871795,2.0
12150,C,Web,1,M,RJ,RIO DE JANEIRO,1,RJ,MENDES,SANTA RITA,Y,24,2.0,N,1,754.34,0.0,1,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,267,267,1,15,0.2622196664749856,5,0.3088803088803089,0,0.2541766109785203,7.0,6-11,0.26735316552250193,0.0,0,0.4891304347826087,9.0,9.0,0.26482371794871795,1.0
10742,C,0,1,F,BA,cerqueira cesar,1,BA,CACULE,SAO CRISTOVAO,Y,90,1.0,N,0,350.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,2,N,463,463,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,5.0,1-5,0.26719954324864403,0.5,1,0.20652173913043478,0.0,0.0,0.22714681440443213,0.0
34285,C,Web,1,M,PA,SAO CAETANO DE OLIVELAS,1,PA,BELEM,GUAMA,Y,117,1.0,N,1,461.0,0.0,0,0,0,0,0,0.0,Y,PA,BELEM,REDUTO,Y,117,2.0,,0,0,0,0,1,N,660,660,1,10,0.2328834355828221,1,0.30847235852142624,1-3,0.25985303941215765,11.0,6-11,0.26735316552250193,0.0,0,0.2826086956521739,9.0,9.0,0.26482371794871795,2.0
45778,C,Web,1,F,BA,laje,1,BA,jequie,sao judas tadeu,Y,84,1.0,N,1,250.0,0.0,1,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,452,452,0,1,0.27167630057803466,2,0.2335202010438817,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.32608695652173914,9.0,9.0,0.26482371794871795,5.0
15878,C,Web,1,M,BA,ITABUNA,1,BA,BRUMADO,DO TANQUE,Y,90,5.0,N,1,350.0,0.0,0,1,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,2,N,461,461,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.25,11.0,11.0,0.19921363040629095,2.0
19305,C,Web,1,F,RS,SANTA CRUZ DO SUL,1,RS,SANTA CRUZ DO SUL,VILA SCHULTZ,Y,54,1.0,N,1,200.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,968,968,1,15,0.2622196664749856,1,0.30847235852142624,1-3,0.25985303941215765,19.0,12-23,0.2323008849557522,0.0,0,0.05434782608695652,9.0,9.0,0.26482371794871795,5.0
18020,C,Web,1,F,PI,OEIRAS,1,PI,FLORIANO,SAO BORGIA,Y,114,1.0,N,1,462.44,0.0,0,0,0,0,0,0.0,Y, ,,,N, ,,,0,0,0,0,1,N,648,648,0,15,0.2622196664749856,4,0.18997668997668998,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.5978260869565217,9.0,9.0,0.26482371794871795,2.0
43912,C,0,1,F,SP,SANTOS,1,SP,Guaruja,Vila aurea (Vicente de Carvalho),Y,10,,N,1,1043.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,114,114,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.33695652173913043,9.0,9.0,0.26482371794871795,2.0
16694,C,Web,1,M,RJ,DUQUE DE CAXIAS,1,GO,Cidade Ocidental,CENTRO,Y,66,1.0,N,1,1000.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,728,728,0,1,0.27167630057803466,1,0.30847235852142624,1-3,0.25985303941215765,15.0,12-23,0.2323008849557522,0.0,0,0.3804347826086957,9.0,9.0,0.26482371794871795,2.0
36683,C,0,1,F,BA,salvador,1,BA,Salvador,Mata Escura,Y,81,1.0,N,1,2020.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,412,412,0,5,0.22554347826086957,4,0.18997668997668998,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.5,0,0.5978260869565217,9.0,9.0,0.26482371794871795,1.0
38895,C,0,1,F,PR,BELA VISTA DO PARAISO,1,PE,GARANHUNS,HELIOPOLIS,Y,111,1.0,N,1,600.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,1,N,552,552,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.32608695652173914,0.0,0.0,0.22714681440443213,0.0
16555,C,Web,1,F,AM,ITACOATIARA,1,AM,ITACOATIARA,IRACY,Y,118,1.0,N,1,773.0,0.0,0,0,0,0,0,0.0,Y,AM,ITACOATIARA,IRACY,N, ,2.0,,0,0,0,0,1,N,691,691,0,25,0.3192555476020043,6,0.29336734693877553,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,0,0.2717391304347826,9.0,9.0,0.26482371794871795,2.0
3798,C,Web,1,M,CE,MORADA NOVA,1,CE,MORADA NOVA,SAO JOSE,Y,112,2.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,2,N,629,629,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.5434782608695652,9.0,9.0,0.26482371794871795,1.0
27674,C,Carga,1,F,TO,x,1,PA,BELEM,ICOARACY,Y,117,1.0,N,1,336.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,668,668,1,20,0.29660144181256437,1,0.30847235852142624,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.07608695652173914,11.0,11.0,0.19921363040629095,4.0
26871,C,Web,1,M,CE,FORTALEZA,1,CE,HORIZONTE,CENTRO,Y,107,2.0,N,1,597.0,0.0,0,0,0,0,0,0.0,Y,CE,HORIZONTE,CATOLE,Y,107,2.0,,0,0,0,0,1,N,628,628,0,5,0.22554347826086957,1,0.30847235852142624,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.0,0,0.09782608695652174,9.0,9.0,0.26482371794871795,2.0
4794,C,Web,1,M,BA,SSA,1,BA,ssa,Arenoso,Y,81,1.0,N,1,500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,412,412,1,10,0.2328834355828221,2,0.2335202010438817,4+,0.27483443708609273,28.0,24+,0.25115420129270544,0.0,0,0.40217391304347827,9.0,9.0,0.26482371794871795,2.0
13551,C,0,1,M,MT,PARANATINGA,1,MS,CAMPO  GRANDE,VL SAO PEDRO,Y,75,1.0,N,1,616.0,0.0,0,1,0,0,0,0.0,Y,MS,CAMPO  GRANDE,VL ALBUQUERQUER,Y,75,2.0,0.0,0,0,0,0,1,N,790,790,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,5.0,1-5,0.26719954324864403,0.0,1,0.14130434782608695,9.0,9.0,0.26482371794871795,2.0
14395,C,0,1,F,CE,caririacu,1,CE,itaitinga,angora,N, ,1.0,N,0,700.0,350.0,1,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,618,618,0,10,0.2328834355828221,4,0.18997668997668998,0,0.2541766109785203,8.0,6-11,0.26735316552250193,0.5,1,0.5434782608695652,0.0,0.0,0.22714681440443213,1.0
43369,C,Web,1,F,RN,NATAL,1,RN,Parnamirim,Boa Esperanca,Y,105,,N,1,400.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,591,591,0,20,0.29660144181256437,6,0.29336734693877553,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.1956521739130435,9.0,9.0,0.26482371794871795,5.0
28713,C,Web,1,F,SE,ITABAIANINHA,1,SE,ITABAIANINHA,ZONA RURAL,Y,91,1.0,N,1,600.0,800.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,492,492,1,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,20.0,12-23,0.2323008849557522,0.0,0,0.2608695652173913,9.0,9.0,0.26482371794871795,2.0
9900,C,Web,1,F,MT,ARAPUTANGA,1,MT,TANGARA DA SERRA,JARDIM TANGARA II,N, ,2.0,N,1,600.0,0.0,0,0,0,0,0,0.0,Y,MT,TANGARA DA SERRA,JARDIM DOS IPES,Y,71,2.0,,0,0,0,0,1,N,783,783,1,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,2.0
36006,C,0,1,F,CE,CAUCAIA,1,CE,CAUCAIA,NOVO PABUSSU,Y,107,1.0,N,0,2408.0,0.0,0,0,0,0,0,30000.0,Y,CE,FORTALEZA,CENTRO,Y,107,2.0,0.0,0,0,0,0,1,N,616,616,0,15,0.2622196664749856,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,1,0.29347826086956524,9.0,9.0,0.26482371794871795,2.0
15652,C,Web,1,M,RS,PORTO ALEGRE,1,RS,Porto Alegre,Vila Nova,Y,54,1.0,N,1,506.0,0.0,0,0,0,0,0,0.0,Y, ,,,Y,54,2.0,4.0,0,0,0,0,1,N,917,917,0,10,0.2328834355828221,6,0.29336734693877553,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.07608695652173914,10.0,10.0,0.1348314606741573,2.0
43943,C,Web,1,F,RS,PALMEIRAS,1,RS,Taquara,EMPRESA,Y,54,1.0,N,1,450.0,0.0,0,0,0,0,0,0.0,Y, ,,,Y,54,2.0,,0,0,0,0,1,N,956,956,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.44565217391304346,9.0,9.0,0.26482371794871795,2.0
25457,C,Web,1,F,PA,OBIDOS,1,PA,ANANINDEUA,COQUEIRO,N, ,1.0,N,1,250.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,4.0,,0,0,0,0,1,N,671,671,0,15,0.2622196664749856,2,0.2335202010438817,1-3,0.25985303941215765,2.0,1-5,0.26719954324864403,0.0,0,0.30434782608695654,9.0,9.0,0.26482371794871795,4.0
8891,C,Carga,1,F,PB,brasileiro,1,PB,JOAO PESSOA,MANGABEIRA II,Y,103,1.0,N,1,2340.0,0.0,0,0,0,0,0,0.0,Y,PB,JOAO PESSOA,JAGUARIBE,Y,103,1.0,,0,0,0,0,1,N,580,580,0,25,0.3192555476020043,4,0.18997668997668998,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.5,0,0.5108695652173914,9.0,9.0,0.26482371794871795,1.0
14310,C,Web,1,M,PR,Tibagi,2,PR,Tibagi,Santa Rita,N, ,1.0,N,1,570.0,0.0,0,0,0,0,0,0.0,Y,PR,Tibagi, ,Y,41,5.0,,0,0,0,0,1,N,843,843,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.0,0,0.11956521739130435,9.0,9.0,0.26482371794871795,5.0
44013,C,0,1,F,RS,SAO NICOLAU,1,RS,SAO LUIZ GONZAGA,CENTRO,Y,62,0.0,N,0,1500.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,0.0,0.0,0,0,0,0,7,N,978,978,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,0.0,0,0.23983739837398374,0.5,1,0.20652173913043478,0.0,0.0,0.22714681440443213,0.0
43810,C,Web,1,F,AM,ITACOATIARA,1,AM,ITACOATIARA,CENTRO,Y,118,1.0,N,1,381.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,691,691,0,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.5760869565217391,9.0,9.0,0.26482371794871795,1.0
30588,C,Web,1,M,SC,sao jose,1,SC,sao jose,santos dumont,Y,50,1.0,N,1,1388.0,0.0,0,0,0,0,0,0.0,Y,SC,florianopolis,florianopolis,N, ,,2.0,0,0,0,0,1,N,881,881,0,5,0.22554347826086957,2,0.2335202010438817,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.4673913043478261,9.0,9.0,0.26482371794871795,2.0
