PERSONAL_MONTHLY_INCOME_SCALED,OTHER_INCOMES_SCALED,PERSONAL_ASSETS_VALUE_SCALED
1.2928280835767378,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
1.0026478397641168,-0.21219677661329672,0.0
-0.5012670776878322,-0.21219677661329672,0.0
2.2135923187514006,-0.21219677661329672,0.0
-0.8779433557138305,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.6510833136065184,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.7950631209447356,-0.21219677661329672,0.0
0.12094632971807623,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.9253766647985859,-0.21219677661329672,0.0
0.23255411579985352,-0.21219677661329672,0.0
2.163368815014601,-0.21219677661329672,0.0
-0.8863139396699639,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
2.037028801170029,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.20186197462736477,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
1.0389203702406944,-0.21219677661329672,0.0
-0.7300630391554757,-0.21219677661329672,0.0
-1.0062923097078744,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.4111265735306972,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.5869088366094964,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
0.977536087895717,-0.21219677661329672,0.0
-0.9532786113190302,-0.21219677661329672,0.0
-0.18597508200681134,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.705776892079314,-0.21219677661329672,0.0
2.255445238532067,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.02972418149232312,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.254875673016209,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-1.081627565313074,-0.21219677661329672,0.0
0.031660100852654395,-0.21219677661329672,0.0
0.3413717072295864,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1597530155703182,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.10784963174956723,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
-0.6630983675064093,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.42035143277854364,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
0.3620191476547151,-0.21219677661329672,0.0
0.45855988261545255,-0.21219677661329672,0.0
-0.19434566596294464,-0.21219677661329672,0.0
-0.06320651731685631,-0.21219677661329672,0.0
-0.6379866156380094,-0.21219677661329672,0.0
1.3765339231380709,-0.21219677661329672,0.0
-0.8472512145413418,-0.21219677661329672,0.0
1.6695043616027363,6.687850992824274,0.0
-0.18039469270272246,-0.21219677661329672,0.0
1.4909319038718924,-0.21219677661329672,0.0
-0.4426729899948991,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.2724711162201887,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-0.3812887076499216,5.825345021644578,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.3441619018816308,-0.21219677661329672,0.0
-0.43709260069081024,6.687850992824274,0.0
-0.5626513600328097,-0.21219677661329672,0.0
0.06514243667718758,-0.21219677661329672,0.0
1.2788771103165157,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.49847688303578774,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.26045606232029783,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.4557696879634081,3.6690800936953374,0.0
-0.38731552809833764,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7719159589361422,3.927831885049246,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.1533183509745162,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
1.4298824448851601,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.138541772922056,-0.21219677661329672,0.0
-0.6156650584216539,-0.21219677661329672,0.0
0.9580047253314059,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.6882101193748091,-0.21219677661329672,0.0
-0.8330212218159151,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.7336788385997581,-0.21219677661329672,0.0
-0.3394357878692551,-0.21219677661329672,0.0
0.22976392114780908,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.20550644457112235,-0.21219677661329672,0.0
1.8508670139856243,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.21486428170589172,-0.21219677661329672,0.0
-1.0174530883160522,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7914473215004532,-0.21219677661329672,0.0
-0.3059534520447219,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6045042798134762,4.1003330792851855,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,2.8065741225156406,0.0
0.06514243667718758,-0.21219677661329672,0.0
-0.21387702852725565,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.5180082456000988,3.798455989372292,0.0
-0.1915554713109002,-0.21219677661329672,0.0
0.1014149671537652,3.06532591386955,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.738433623111609,-0.21219677661329672,0.0
-0.45902353065587953,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.15163847089056498,-0.21219677661329672,0.0
0.31773875852676997,-0.21219677661329672,0.0
0.6315519510422074,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6686787568104982,-0.21219677661329672,0.0
0.03724049015674326,5.825345021644578,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.4761553258194323,-0.21219677661329672,0.0
-0.47894552047147676,-0.21219677661329672,0.0
0.7459499317760291,-0.21219677661329672,0.0
0.49204221843998575,-0.21219677661329672,0.0
1.6081200792577588,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.3999657949225195,-0.21219677661329672,0.0
1.5299946290005146,-0.21219677661329672,0.0
0.4669304665715858,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.7998179054565865,4.1003330792851855,0.0
-0.40361026486627705,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.4119808488224104,-0.21219677661329672,0.0
1.2370241905358492,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.004612429623923227,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3226946199569885,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.9449080273628969,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.1123197064855628,1.9440681513359443,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7691257642840977,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
0.6415129459500061,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
-0.7495944017197866,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.009082504359919,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6993708979829869,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.19070119601918703,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
1.7169376706874915,-0.21219677661329672,0.0
-0.7189022605472979,-0.21219677661329672,0.0
-0.7440140124156978,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.9114256915383637,-0.21219677661329672,0.0
-0.23898878039565555,-0.21219677661329672,0.0
0.4836716344838524,-0.21219677661329672,0.0
-0.6491473942461871,-0.21219677661329672,0.0
-0.797027710804542,2.815199182227438,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.2183471032632514,-0.21219677661329672,0.0
-0.5766023332930319,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5877631119012096,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7942375161524976,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-1.1569628209182738,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-0.5738121386409875,-0.21219677661329672,0.0
-0.19434566596294464,-0.21219677661329672,0.0
-0.6045042798134762,-0.21219677661329672,0.0
-0.0018222349718787943,-0.21219677661329672,0.0
-1.1067393171814741,-0.21219677661329672,0.0
-0.7471111284794671,-0.21219677661329672,0.0
0.5980696152176742,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,5.825345021644578,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.4928964937316989,-0.21219677661329672,0.0
0.07630321528536531,-0.21219677661329672,0.0
-0.42872201673467697,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
1.9345728535469573,-0.21219677661329672,0.0
-0.5961336958573429,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.44825337929898795,-0.21219677661329672,0.0
-1.087207954617163,2.8065741225156406,0.0
-0.674259146114587,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.0799476852291229,2.3753211369257925,0.0
1.1301597353625477,-0.21219677661329672,0.0
0.062352242025143154,-0.21219677661329672,0.0
-0.9476982220149414,-0.21219677661329672,0.0
-0.43709260069081024,-0.21219677661329672,0.0
0.07909340993740975,-0.21219677661329672,0.0
-0.47894552047147676,-0.21219677661329672,0.0
1.4602397626994037,-0.21219677661329672,0.0
1.7113572813834026,-0.21219677661329672,0.0
1.016598813024339,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.3561769557815217,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
0.41391676818274165,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-1.0788373706610297,-0.21219677661329672,0.0
0.4278677414429638,-0.21219677661329672,0.0
-0.7356434284595645,-0.21219677661329672,0.0
-0.35338676112947726,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
1.7308886439477138,-0.21219677661329672,0.0
0.03724049015674326,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.6630983675064093,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.6463571995941427,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.263068160242799,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.526378829556232,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.0930443831976319,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-1.0341942562283188,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.6268258370298316,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5096376616439655,-0.21219677661329672,0.0
-0.75796498567592,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5235886349041876,-0.21219677661329672,0.0
1.532784823652559,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.5152180509480544,2.3753211369257925,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.5570709707287208,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.874298885770073,-0.21219677661329672,0.0
-0.6658885621584537,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
-1.2183471032632514,2.8065741225156406,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.571021943988943,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
0.9105714162466506,-0.21219677661329672,0.0
2.121515895233934,-0.21219677661329672,0.0
-0.060416322664811874,-0.21219677661329672,0.0
1.693779055075523,-0.21219677661329672,0.0
1.758790590468158,-0.21219677661329672,0.0
-0.7607551803279644,-0.21219677661329672,0.0
0.5311049435686078,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.08273787988116733,-0.21219677661329672,0.0
-0.526378829556232,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.7021610926350313,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
1.2928280835767378,-0.21219677661329672,0.0
1.5690573541291366,-0.21219677661329672,0.0
-0.3115338413488108,-0.21219677661329672,0.0
-0.7578533778898381,-0.21219677661329672,0.0
-0.3952396809101438,6.687850992824274,0.0
-0.674259146114587,3.06532591386955,0.0
-0.8416708252372529,-0.21219677661329672,0.0
0.9077812215946062,2.6340729282797017,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.009338543636298935,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.0037581543322100703,-0.21219677661329672,0.0
1.8731885712019798,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.2417789750477,-0.21219677661329672,0.0
-1.081627565313074,-0.21219677661329672,0.0
-0.7998179054565865,0.34843210465350594,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-1.1820745727866737,-0.21219677661329672,0.0
-0.5989238905093873,-0.21219677661329672,0.0
1.5439456022607367,-0.21219677661329672,0.0
-0.9616491952751636,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.797027710804542,2.8065741225156406,0.0
-0.6603081728543648,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.1413319675741004,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.261310337612011,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
0.6806872788647098,-0.21219677661329672,0.0
-0.45383376860307684,-0.21219677661329672,0.0
0.7989636301648733,-0.21219677661329672,0.0
-0.01856340288414539,2.3753211369257925,0.0
-0.651463255807384,-0.21219677661329672,0.0
-0.7161120658952534,-0.21219677661329672,0.0
-0.5625397522467279,-0.21219677661329672,0.0
-0.7412238177636534,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.37570831834583274,-0.21219677661329672,0.0
-0.48731610442761003,-0.21219677661329672,0.0
0.048317562925359735,-0.21219677661329672,0.0
-0.9783903631874301,-0.21219677661329672,0.0
0.771061683644429,-0.21219677661329672,0.0
-0.939327638058808,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
0.03724049015674326,2.8065741225156406,0.0
1.4374159704456801,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.0980560485208913,-0.21219677661329672,0.0
0.5283147489165634,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
0.25384330099495256,-0.21219677661329672,0.0
-0.11901041035774496,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.05813904810055608,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
1.5411554076086924,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-1.00350211505583,-0.21219677661329672,0.0
1.5718475487811812,-0.21219677661329672,0.0
-0.9951315310996968,-0.21219677661329672,0.0
-0.713321871243209,-0.21219677661329672,0.0
-0.12459079966183383,-0.21219677661329672,0.0
-0.2278280017874778,-0.21219677661329672,0.0
-0.7719159589361422,-0.21219677661329672,0.0
-0.919796275494497,-0.21219677661329672,0.0
-0.6100846691175651,-0.21219677661329672,0.0
2.2972981583127337,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.04088496010050085,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
-0.16086333013841145,-0.21219677661329672,0.0
-0.3282750092610774,-0.21219677661329672,0.0
0.19851374104491132,2.1165693455718837,0.0
-0.29758286808858864,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.9580047253314059,-0.21219677661329672,0.0
0.5952794205656298,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.5207984402521432,-0.21219677661329672,0.0
-0.5180082456000988,-0.21219677661329672,0.0
0.0037581543322100703,-0.21219677661329672,0.0
-0.03251437614436755,-0.21219677661329672,0.0
2.054551223584868,-0.21219677661329672,0.0
-0.35059656647743287,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
0.17675022275896488,-0.21219677661329672,0.0
-0.6603081728543648,-0.21219677661329672,0.0
1.041710564892739,-0.21219677661329672,0.0
-1.0927883439212518,-0.21219677661329672,0.0
0.3162599553611865,-0.21219677661329672,0.0
-0.3812887076499216,-0.21219677661329672,0.0
-0.7998179054565865,-0.21219677661329672,0.0
-0.10226924244547836,-0.21219677661329672,0.0
0.7347891531678513,-0.21219677661329672,0.0
0.4557696879634081,-0.21219677661329672,0.0
